text,true,pred
I realised that many people are not interested in doing business on Twitter - they just want to be heard online  Nothing more,neutral,worry
Rose City Sirens were uber cool last night!  Wish I could have stayed longer,sadness,enthusiasm
is is listening to Heart Ain't Brain by Chris Brown.  http,neutral,neutral
stood on my curlers and burnt myself  then burnt my hand when i picked them up..,sadness,worry
@user He got those cars before he lost his job.  He used to make good money. Now he works at McDonalds because nobody will hire him.,worry,worry
Is wondering what happened to the sun? Damn May grey!,sadness,boredom
"Im feeling so nostalgic. Im sad. But happy. I don't now how to feel. It's over, but not at the same time. It just feels over.  i love you.",sadness,sadness
its sprinkling outside  i hope it doesn't rain during our game ..,worry,worry
fuming over ebay purchase gone bad. outta $45 and have nothing to show for it  %$&amp;!,sadness,anger
"@user no such luck and u aren't coming to Detroit  Luckily, I'll be seeing u and the crew in Chicago",sadness,happiness
is doing nothing  lol,sadness,fun
"@user I'm on it, probably not until next week though",neutral,boredom
@user i miss my earrings  lol you should let me know when your close by,worry,fun
@user Can you guys adopt me? Yall are always doing fun stuff. Y'all take trips to Miami... we go to Arkansas,sadness,worry
I wish the sun would shine. but it won't,sadness,sadness
"@user Very. I'm ill and attempting to remember lots, and nothing is going in.",sadness,anger
Cried my eyes out watching My Girl last period   hahah,sadness,fun
I just signed up for Japanese 123 at Clark College... it will be a night class with Kamei-sensei... only two days a week  KUSO!,love,enthusiasm
@user  @user is leavin bc of racists *starts cryin*,sadness,sadness
why bother @user at celebs? eh? cause it's almost like talking to them,hate,boredom
wishes he had realized his wife hadn't held onto the debit card before he took a long walk to get lunch and not after.  GRRR!,neutral,anger
@user Ah  Not doing cbeebies epg by any chance are you hehe. need pinkyponk crash warnings ;-) Is your journey home long?,surprise,fun
how do I gain weight?! I lost 20 pounds and I want it back..  I'm only 108 and I'm 23 yrs old at 5'7. Not healthy.,worry,sadness
i'm hungry but can't eat anything right now because my tongue hurts so bad.,sadness,worry
@user oh man  hope you guys weren't shaken up too bad!,worry,worry
@user not funny,worry,hate
Eurgh.. Revision.. Who invented History?,neutral,sadness
I'm not putting anything,neutral,boredom
@user @user I'll update you. I had to leave him at the vet for tests and xrays.,worry,worry
@user it was only announced in the last few days. Due to cancer I think,surprise,worry
They've changed the soap in the men's loo and it doesn't smell of marzipan anymore. I miss the marzipan soap,worry,sadness
Hey guys I'm back from work.. It was kinda horrible,sadness,sadness
You know i NEVER wanna hurt you,worry,love
Everyone we have another hater  @user,neutral,hate
oh my. i have to play cluedo.,surprise,boredom
@user psh... I'm not cool enough to go to their open-houses.,worry,sadness
I really hate revision,hate,hate
aww my friend just called and said that she got a better job so she won't be working with me anymore,sadness,sadness
doesnt know how to pimp out here Twitter page.,neutral,neutral
"@user btw, your shirts are shipping out!  I ran out of stock on the one size you ordered for the &quot;I AM FAMOUS&quot; sorry",worry,worry
I smell cake but I don't see any cake on the oven!,surprise,surprise
Leaving SF soon. I just might cry.,sadness,sadness
"@user man, 4 months until we get to see what those drunk tweets were all about",happiness,surprise
Daisy just got attacked by another doggie in the park,worry,worry
Webcams Hoepfner Burgfest in #Karlsruhe: Automatic reload #fail http,neutral,anger
Better do some physics revision  x,neutral,boredom
"Okay, so now I want to scream....Idk why this one doc has done this to me 3 days this week!!!!RRRRR.",hate,anger
"I need a restful weekend, but I will have to work instead",sadness,worry
Hairspray in hair + lighter&amp;bong = new haircut,neutral,fun
@user thank u!! I know I'll miss u too  Ill take pics as soon as I get there I need your email txt it to me or something,sadness,love
"Working on this DAMN Financial project, Definitely not having any fun this weekend  , I want to spend it wit my BAAABY waaaah",enthusiasm,sadness
"im well exited for this weekend, partaaaay! although i dont want to go back to school on Tuesday",relief,enthusiasm
"@user that happened to me so often, i hated it. every time i moved to a username that i thought i'd love, i moved soon after.",surprise,hate
Hey ugh im sick and its summar !,hate,sadness
@user Okay. So Rose told me your phone was shut off and you might be moving back to Spokane? What is going on?,neutral,worry
On a 10min brake. At wrrkk ... its 11:06 and its over at. 11:16,boredom,relief
@user yep  but I'm going better now,neutral,happiness
tour got canceled,neutral,sadness
@user im so jealous. i want an octo drive,sadness,sadness
Yaaaaay Friday.... Oh wait....  I'm working TOMORROW,fun,worry
Is at work  ohwell need money so : D,neutral,boredom
@user although you wear sunglasses i can see how uncomfortable you felt. poor sam.,worry,worry
@user damn  lol....where u headed to?,surprise,neutral
Leo Carillo Beach and WIll Rogers State Park are on the list of State Parks that might close      http,neutral,worry
"@user No, rather we're OMG it's nearly Monday",worry,enthusiasm
@user @user is all mine  #twpp #shadez,fun,hate
Just spent more than 45 minutes looking at the Aud,worry,boredom
@user he's retiring from the tonight show  im so bummed. he was awesome ha. AND CONGRATS MY DEAR,sadness,happiness
"@user You mustv'e read my mind. I WAS going, but now it's thunderstorming AND I have to pick up the boys from the bus stop",sadness,worry
@user i see 5 faces in that thing. but no more  xx,neutral,relief
Anddd justin. Eff,surprise,anger
"must... stop... using... LOL, so much... crap I did it again",neutral,anger
ough out of the shower and my toes feel horrible in my socks i think they are still a bit wet,worry,boredom
@user did u try taco n mac n cheese pizza???? I'm so cravin it right now BUT all the good food makes me sick,surprise,sadness
@user xbox broke  hope you enjoy playing 1 vs. 100. I was...looking forward to that.,sadness,sadness
@user i cantttt.  my grandparents are here.,sadness,worry
ok so everyone is out an im stuck in bored and ill,sadness,boredom
"the downside of getting TDL 3 days early is that i won't have time to read it til next week anyway!  but still, hurrah *clutches it close*",sadness,enthusiasm
@user - nope,neutral,boredom
"Over-thought tying my shoe, couldn't figure it out for a while",worry,boredom
"Oh, fuck me. I've just returned from the Supermarket Of Doom to find that I have nothing to drink here.",hate,hate
"How come it's so cold now?! A few days ago it was wicked nice out, now I feel like I need my winter coat back.",worry,sadness
Never made it to the gym so will be doing my blowout sans thong wearing company. Phew! But bummer on missing workout,worry,boredom
What a glorious week. My best holiday ever I think. I so don't want to go home in the morning,happiness,happiness
my tummy hurts,worry,sadness
Hangin with the fam! My head is hurtin,worry,neutral
@user I sorry,sadness,worry
@user aaaw too bad .. i'm in a good mood to phone with someone  lol,happiness,neutral
@user Hott as Africa lol yeah its hot here too and its a big storm here,worry,neutral
1st presentation for senior boards? FML,surprise,sadness
"@user Wish i was out an about, stuck in with a pile of boxes, a sore back and a load of tesco blue shopper bags to fill from the kitchen",worry,boredom
"@user  I was completely enraptured by your fascinating updates on your testing! What will I do now?! Oh, wait--Yeah. Work. Of course.",sadness,fun
@user why is it your last EVER uk tour  ?? x,worry,worry
"I miss @user I'm sorry for being able to call you when u already sleep  I love you,Have a great trip tomorrow! Send my ? to them!",sadness,sadness
"Crap, nearly forgot my PIN  I shouldn't try to learn anything new in the future lest it push out more vital information.",relief,worry
"In school ; With Victoria &amp; Bryan (: _ no more school soon, sadd i am",sadness,sadness
@user @user  Doh! I'm an inside job LOLzor.,happiness,enthusiasm
Got a right bad headache,sadness,sadness
@user I loved him and he was in a mini,love,sadness
"@user no, i do better with people i don't know  @user you're going to chiodos tonight, right? just kill something for me.",sadness,worry
@user i could really fancy a nap right now but i am at work at 7am and i feel that if i nap now i am wasting my evening,worry,worry
"@user I's sorry  listen to some Bats or GD as you do it! [dude, I never got to tell you, but, BATS WERE AMAZING &lt;33]",happiness,fun
Oh why does one of my monitors have to act up when I have a deadline?  Oh I'm an unhappy camper.,sadness,sadness
Why doesn't Twitter extend the number limit a littttttle bit? Until 160 atleast?,surprise,worry
where are britney g. and allan allan?  they are my favs and i think they are out of town?,surprise,worry
contemplating getting my hair cut and having severe anxiety about it....,worry,worry
"@user i guess your cooler than me, tony hawk never replied to me",worry,worry
"@user i know, and we gotta wait until earl 2010, i think or very late 2009! its just wrong",neutral,anger
I have a stupid Recall on my car,worry,hate
Finally at home. Who decides it's time for more work at 17:10 on the Friday of a long weekend... apparently my client.,neutral,worry
Just got home from work.. My feet are killing me,sadness,boredom
in less then a min i lost 2 followers,sadness,worry
@user Hiyaa! How was Tour? Really disappointed that I couldn't make it   Hope your all Dandy ;) xxxxxxxx,sadness,sadness
"addin to that last comment, was spose to be going to see the jonas brothers 3D movie, but guess what i couldnt go aswell cos im sick",worry,sadness
right anyone know what episode of Bones is showing on sky2 tonight at 9pm - programme synopsis is not available on my box,neutral,neutral
At work and really slow for a beautiful day and a Friday.,relief,boredom
@user how come you dont think you did good?!,happiness,sadness
@user my thoughts exactly,neutral,neutral
@user I was walking home when he fell to the ground,worry,neutral
Bugger. forgot I still have washing in my machine,worry,worry
Last time in the drama room,neutral,sadness
@user now if I still lived that way you could pop in and see me  but I don't so you can't,relief,sadness
"@user I wanna play with you tonight  *pout, pout side face*",sadness,enthusiasm
It's gonna be a super long day,worry,boredom
jus sittin in da libray and this stupid computer wont let me order any mac foundation,boredom,anger
@user yeeeeah . . . and it was in into too  seen Empire top 100 computer games? http,happiness,enthusiasm
Swolen as shitt  boo hoo,hate,hate
"Jon &amp; Kate + 8 kids have attracted a huge TV audience, tabloid headlines and, now, a state labor investigation   http",happiness,worry
@user yes and no. there's some strange infection in my body that's causing me to be sicker than I need and to have a fever.,worry,worry
@user  was wong?,worry,worry
Nothing like getting to work and finding out you have to cover extra shifts this week... looks like another 40 hr work week.,sadness,boredom
doesn't wanna get dressed up and be an adult today.,sadness,boredom
"half of me wants to go to sleep, half of me dosen't. shoot. my other half is  dying of sleepiness",neutral,worry
@user Haha same!!! But its gonna be awhile til it comes to sweden i think...,happiness,boredom
"@user thankies! btw, what part of scotland do you live in? I never got to visit the UK at all when I lived in Europe",happiness,enthusiasm
@user i would be doing the same thing pero la lavadora se daï¿½o,neutral,worry
"@user We're no longer in biz together. The one thing that survived was our marriage. Not so good with the in-laws, though.",worry,worry
trying to find some friends and not having any luck,worry,sadness
Feelin a little blue tonight.. Love might be good,love,sadness
@user I know how you feel.  Takes far too much time out of my life!,sadness,worry
"@user Re: meetings, you were right.  My afternoon has started to fill up",neutral,worry
i want some followers,worry,boredom
Ah! Haha Omg  we have no more fudge grahmcracker cookies! Boo,surprise,fun
@user yeeeeah . . . and it was in intro too  seen Empire top 100 computer games? http,happiness,enthusiasm
"Not to thrilled about the marathon this sunday, they assigned me on the street. Less $$$",sadness,worry
"want my new lappytop now, but the site says it won't be here till 6/9",sadness,worry
@user haha i am aware of how one contracts a UTI.  and i have training for work at 8:45 tomorrow morning so i have to go to bed early,happiness,worry
@user I accidentaly slammed my finger in the trunk,hate,worry
http - What I woke up to this morning...I didn't want to leave bed.,surprise,sadness
@user That ur anti is what I understood from the message. Sorry left off ur don't vote BNP msg at end due 2 space,sadness,neutral
getting ready to drop off something to my man so he can hang out with a friend instead of me,sadness,hate
My dad's telling me to travel alone from now on. Not that I have a problem with that. I've done it before and it's boring!,neutral,boredom
@user damn you and your hot weather - it's freezing in Oz at the moment  I miss summer..,surprise,sadness
"Dislocating your thumb= more painful than dislocating your toe. I was reminded of this today (thankfully, by my toe). Still feels weird",worry,neutral
"Damn it, the guys aren't at #comet09  I hope they win though",worry,worry
"so glad it is friday  two classes, then lazy afternoon. too bad it isnt nice and warm out today",sadness,happiness
@user u know wut devy dev it sure does suck havin no ID!! My weekends r gone miserable for 3 weeks so drink 4 me plz!!,hate,sadness
I should be in NYC right now with some of my favorite people but instead I am stuck in RI.,sadness,sadness
"@user Hey, I didn't get any !!!",love,worry
"@user if I could make it to Philadelphia this year I would be there!! but sadly, i cannot",worry,sadness
@user me too.,sadness,neutral
Wow it's definitely Friday- the gym is completely empty! What to do? I'd like to play the wii but I guess I'll vacuum,worry,boredom
trying to find some friends and not having any luck,sadness,sadness
Heading to yale.. Grandmother in car accident,worry,worry
Two more loads and the moving crew's done! Started at 7am and i'm done for the day! Too bad the ac doesn't work in my new place  oh life!,relief,happiness
comes home in two days,neutral,happiness
broken my leg  comment me please,worry,sadness
@user Welcome to Seattle! I really wish I could see you guys tonight.,love,sadness
"Enjoying sunshine in the park with friends, pale shirtless footballers are not attractive I'm afraid",love,fun
@user nope. Gone.,neutral,worry
oops i did it again...really shouldnt have.,worry,sadness
@user gah! no money..... at least not for bakugan,worry,sadness
macbook dying. switching to iphone.,worry,sadness
@user Would love it but have plans,sadness,boredom
I want noms,worry,boredom
"Hmmm, I just realized....I didn't have any bday cake for my birthday...boo hoo!",sadness,sadness
@user i miss yoooouuuu!!!!,sadness,sadness
working again today  but off tomorrow for dan's party! yay!,love,enthusiasm
an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.,sadness,hate
No... have to go on cruches next 2 weeks,neutral,sadness
Just noticed @user didn't get the location right again!  Maybe a way to preview it before sending would be handy??,hate,worry
@user I knnnowwww I'm so upset!!! I was going to twitter u but my sis's apt is like a led box nosignal! Where was the cookout??!!,worry,anger
Car shopping with kacy yay,happiness,enthusiasm
Got 2 get ready 4 work  would rather be fishing!,sadness,boredom
i'm pretty bored/tried. my mom is going to be home in an hour. @user is fixing to leave. aww...  she's going to texas for a month..,worry,sadness
So many tests todayyy  I don't feel confident about anyy.,worry,worry
No No No @user will take @user away  Not my day! #shadez #twpp,sadness,sadness
wants to eat an entire chocolate cheesecake,worry,happiness
on break with @user . It's raining,worry,boredom
"Work is MAD blocking sites! No fun  but they aren't blocking facebook, twitter &amp; youtube",sadness,worry
I just realized that im going home 2 weeks from today,neutral,neutral
@user DIE!  gosh.... i will die 'til movie awards,sadness,enthusiasm
@user My sources say no,neutral,worry
@user i was in front of u the other day i waved and u didnt  off to eddie izzard now!,neutral,worry
@user I was afraid you were going to say that.,neutral,sadness
"@user yeah, its super crap today   Stupid writing!  ugh",hate,sadness
wants to go out and enjoy the weather but is tired and stuck in bed,sadness,sadness
Haha yea  if i knew yew wanted 2 go i would have told yew,neutral,fun
@user looking forward to your mandarin album.  Hope that you will come Singapore again,happiness,enthusiasm
i want to see the next gossip girl episode!,sadness,enthusiasm
transferring 368558682 photos is annoying.. I want to watch Up,worry,boredom
omg seated for seth lakeman but way too far back for my liking  x,surprise,enthusiasm
@user how come  its for us now to win ms twitter world.is it not working for you ?,neutral,worry
"The Killers are coming to TD Banknorth in Boston on 9/4 at 7:30pm. And, I can't go.   Everyone else should go though! Tickets on sale Sat.",sadness,worry
had to give my 5 year old golden retriever away to another family today  #sad http,neutral,sadness
@user we are coming...won't be there til around 9....can't stay though,happiness,anger
"@user Not a fan of the Bulmers, but the Magners pear is AWESOME, I want slush puppy though!  #Hurryup #classy #omgimpatient!",fun,enthusiasm
@user LMAO...Ha! No I just simply wanted to go to NY!,fun,fun
@user she passed away in April.  she was really sick with a genetic disease.,worry,sadness
"I'm such a saddo, haha. But that actually makes me really happy. Warrens dead though",relief,happiness
@user is it seven yet?,neutral,worry
@user why did you never buy bagels when i was tehre? i feel so unloved  haha,worry,sadness
@user  i for one welcome our new cyber-criminal-overlords.,fun,hate
@user I miss you,sadness,sadness
"Ok. So I'm not moving, someone else took the apt I wanted  at least now I can work on organizing my stuff",worry,neutral
Boring day today. Broke so I can't go and see my friend's band tonight  Maybe The Q tomorrow though.,sadness,sadness
@user it's still being retarded for me,neutral,anger
"he switches off his cellphone!! huaaaaa, i cant sleep  buzz me bebe..",sadness,fun
wow i just woke up and read drews blog .. oh man im seriously crying right now,sadness,sadness
@user i love dixie kitchen's peach wings and fried green tomatoes  i hope the one by river oaks stay open.,love,love
"really need to study, many books many updates  :~",neutral,worry
I FEEL LIKE CRAP......,worry,sadness
looking for my littlest tsutsu...,neutral,worry
disappointed! I forgot to tweet something really inappropriate @user yelled in whole foods yesterday &amp; now I can't remember it.,sadness,worry
@user I have a friend who loves that spot. I want to go,enthusiasm,enthusiasm
is wondering what I did to get on the &quot;do not respond&quot; list,surprise,worry
is traumatized and saddened by the 2 baby squirells she just found on abandoned on the sidewalk.,worry,sadness
@user OMG that is AWFUL! $12k??? Wow     Our pyr figured out how to open a doorknobs one day by crushing them in her jaws and,surprise,hate
Bummer. MacBook is bugging out  Any Mac heads want to lend a helping hand.,neutral,sadness
Still hating the whole Twitter replies thing. I feel like I'm missing bits.  #fixreplies,hate,hate
I quite like baseball and bball oh and the odd gridiron match that a tiny tiny part of the worlds population calls football,worry,neutral
@user you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang,happiness,love
@user Yeah they are! So stop making fun of me! I gotta get new ones,enthusiasm,anger
All my loved ones are leaving on Sunday..... sad,sadness,sadness
@user I'm not having a good day,worry,sadness
@user oh dear Whoops indeed,worry,happiness
"@user i emailed you the link, pretty sad uh?  RIP Jessie Kitty",worry,sadness
"Very happy that @user landed safely, I miss her already  http",love,happiness
Filling out paperwork.,neutral,boredom
"@user that just gave me that sick-to-my-stomach feeling  ppl like that don't belong in regular society, ever!",sadness,anger
I need to get away. I wish I had money to go travel for a bit. I miss my east coast friends.,worry,worry
The first officially beautiful day of the year and I'm stuck inside the office    A Magners and BBQ will make up for it!,fun,fun
uploading PCD onto my iTunes xD i used to have it but certian events caused me to lt sadly,sadness,sadness
@user really? and yeah it's too soon,surprise,worry
"@user Dude, I miss the 90's.   btw, the name of my mix is &quot;Damn the man! Save the 90's!&quot; hahaha",worry,fun
"the dog dug a hole in the backyard well iwas sleeping, now im grounded",sadness,worry
"wishing i was there, so you should go in my place. #brandwkshop http i see they've got scott bedbury and more.. poor me",enthusiasm,sadness
my followers went from 22 to 20  i'd follow you back but i cant do anything till i get interwebnet! I want more followers. Im interesting!,sadness,boredom
"I work for a man that is so bad at his job that the whole team want to leave, and all believe we would make more money if he wasn't here",hate,worry
just got rear ended,worry,sadness
@user  i thought it was earlier,worry,sadness
@user look like i can only quick post from the dashboard that is all,neutral,worry
@user chill its da rihanna bob. If it was 16 in I'd have no problem!!! Lol. R u at school all summer,neutral,fun
Why doesn't Rob tweet anymore?,worry,neutral
Glad it's Friday... but bummed that I am officially working Saturdays.,relief,sadness
Another Qi about to start....I'll be missing the next 4,sadness,sadness
Bout to get ready for work ugh i hate workin on fridays,sadness,worry
Jenn jenn jenn oh why oh why won't u pass on ur iTunes knowledge onto me?,sadness,anger
@user i can almost imagine what the call taker must've felt like taking that call...especially if they have young ones at home.,neutral,worry
@user Ready! Its raining in Miami though  Go Cavs right?,enthusiasm,enthusiasm
@user can't see it it says &quot;This video is private.&quot;,neutral,worry
"At Spring Awakening...cannot wait for it to start. Last time I'm here ever! Boo, sad times",sadness,sadness
So bored  waiting for class to start. Sigh midterms next week &gt;_&lt;,worry,boredom
jen! we havent talked in like 3 days!,worry,worry
"@user Hi, California is cool! Here in Budapest/Hungary it's too cold and cloudy today  but usually it's hot in the summer)",neutral,neutral
Has that feeling like when you want to cry but you dont so you get that empty feeling in your stomach and your throat starts to hurt.,worry,sadness
Geometry is so Damn boring.  waste of time.. 20 more minutes left,hate,boredom
@user I'm so ready for the weekend. Did you see all the flash flood warnings for around here?,sadness,worry
Friday is not treating me well so far.,sadness,sadness
in accounting class ; then detention after,sadness,worry
daddy is in the hospital  i dont like it!,worry,sadness
@user aww  ok well just let me know what she says hah &lt;3,relief,love
this thing was more fun with my itouch,neutral,boredom
Sorting out Twitter issues....very frustrated that you can't talk to someone and they respond slowly to issues - capacity the challenges,sadness,worry
@user my power went out as well.. Except I'm in nor cal,worry,neutral
@user ....back to a frizz head again,neutral,hate
"@user The article on language groups in spaceports looks really cool, but i can't open the site from that link.",worry,worry
Oh my god...my favorite havaianas just broke after three years or service  they will be missed. and they were molded perfectly to my feet,sadness,sadness
gaahhhh! i want my #comet09 stream back...,neutral,anger
fell on the sidewalk in harvard square.  stupid cobblestones!  now my hand hurts,sadness,worry
Lucy has an upset tummy and sore leg  http,worry,sadness
"As Simon/Idol might say, 21life sentences not good enough for Chester Stiles. How can one rape a 2 year old child?!  How the F?  Why?",sadness,anger
Internet stopped working right in the middle me quantum leap.  grr,neutral,anger
Mummy and Nathan not in today! On My Todd!,worry,sadness
@user I think she'll probably have the baby before I get there unfortunately,neutral,sadness
i miss &quot;mr.&quot;,worry,sadness
@user Don't tease me! I'm in desperate need of an adjustment.,worry,worry
"@user haha yeah, oh well im just going to go and be emo now",neutral,fun
It's too perfect outside to be at work,happiness,boredom
@user I wanna get an FF tweet too,love,neutral
@user how you get a day off and you still aint hit me.. Where is the lOVE?,sadness,hate
Misses the good old days!,worry,sadness
Just dusted &amp; vacuumed apartment.  I think I need another new vacuum...my entire apartment is smoky.  I just bought this one from Kmart,sadness,worry
bored out of my mind,boredom,boredom
Man work is so busy today  2people called in sick and the old perverts keep rolling in  sadness abounds...,sadness,sadness
@user SO DO I!!   My jet is in the repair shop...lol,neutral,enthusiasm
@user No tango icons in this revision.,sadness,neutral
Fell off the wagon and had a Maccy's!!,worry,fun
@user aww  get it when your mom comes back 8D,relief,fun
last day at the Ko Olina.  off to north shoreee(:,sadness,enthusiasm
@user I picked up a taco over lunch... you got a guitar.,neutral,fun
@user did you finish twilight? i did! and i wish it wasnt over,sadness,sadness
"@user I know! I can't go either...it's sad  She needs to come back to MI asap, haha",relief,happiness
follow friday: following more people then followers  follow me? woot #followfriday,sadness,enthusiasm
@user  I still love the fact that you can't scratch them!!! That is a winner for me!!!,relief,enthusiasm
Oooh the hangover,neutral,boredom
Buried under more web changes. Going to make lunch now... I won't have a chance later. Too much to do.,neutral,worry
Dang  I left my Rolando's dinner leftovers at home! I knew I should have put them in the shop fridge last night before we left downtown!,worry,worry
@user  no FF tweet for me?,worry,worry
is alone  ! watch a lot of DVD on my laptop !!!,worry,boredom
Long day at office again. Tiring week,sadness,boredom
@user i got talent too  u nvr hear me sing or dance them does call me Mini Breezy,worry,fun
"@user I am sorry I never got back to you about going to Vegas this weekend, when you asked me forever ago.  Have fun and good luck!!!",fun,neutral
@user: I've got a fairly flat route available... the problem is I no longer have a fully functional bike to ride,worry,worry
"damn, I paid like $16 my first Slightly Stoopid show and now they charge $47 a pop   makes me sad...",sadness,sadness
@user really?  dang.. I missed it   *sigh*,sadness,sadness
At work as always,neutral,neutral
jus gt bak nw on msn stil not got a tan  o wel x,relief,boredom
@user a steak burrito bowl right! I wish I wasn't too lazy to go downtown,surprise,boredom
"Still no reply from @user about my SimFinger problem  So no iRape parody video until I get a response, sorry guys",worry,anger
"got three grades so far: Math11 -&gt; B , Acct1B -&gt; A, Bio19 -&gt; A. Good times to be had. Sad about the math grade though.",neutral,sadness
needs somewhere to go...its still lush out + i want to be back out in it,sadness,fun
"Thus far, Metaverse U has used the Second Life = Virtual Worlds, rather than the gamier Terra Nova usage. I'm in the TN camp  #metaverseu",worry,enthusiasm
@user i dont like #kde since ver. 4.0 its like vista  #fail,boredom,hate
"@user Glad I'm not the only one. He's our baby, and I'm terrified he'll think we're never coming back.",worry,worry
OMG !! hollyoaks well dramatic  !!!!!!!!!!!!,happiness,enthusiasm
going to miss springwatch tonight  going to have to make do with my own garden!,sadness,neutral
@user All those links on AICN are broken. Did they get slapped?,neutral,worry
"1 of my most hated jobs. Clipping coupons &amp; going thru house, top 2 bottom &amp; making grocery list. Took forever &amp; now major shopping trip",hate,hate
"Mayne, its getting hot out here in georgia..",neutral,neutral
@user I'm pretty bored with it too,sadness,boredom
My tummy hurts,worry,sadness
has just received a phone call for new patients...i guess that means work for tomorrow!,sadness,boredom
Trying to win a @user contest for a a print of The Day the Saucers Came signed by @user... My brain is tapped out of ideas,enthusiasm,boredom
Tried to do an Audioboo recording but it' distorted due to the high volume  #OBS,sadness,worry
thinking 53 more days is the only thing that gets me through work. ahhh i dont want to go,worry,sadness
would really like to not be at work and instead taking a nap.,neutral,boredom
@user i work til 10:15...,neutral,worry
@user thats too bad,neutral,sadness
@user still not 100%    im sick of being sick!,worry,anger
@user Chang thay anh online gi ca,relief,enthusiasm
Already know I'm gonna miss josh next week.. My mom needs more surgery.. Work sucks.. Not a good day. Oh and my tum tum hurts,worry,sadness
@user I guess you're responding to me about DC. If that's the case...,relief,worry
@user I can haz beer too? Oh wait... I'm a work...,sadness,fun
Miss Cauzinhoooo already,neutral,love
I hate this weather  i wanna bake,hate,hate
i seriously need to live somewhere fabulously queer. i miss being around gay people,worry,sadness
@user @user to mast ladki patata hai chal jiske sath bhi jaye khush rehna...will miss u my love...  #twpp,sadness,sadness
tummy hurts,neutral,worry
is updating an old ipod...sad...i miss my orange nano,sadness,sadness
i went to the doctor. i hav a virus.,worry,sadness
Just got off phone with Black Swamp Bird Observatory - No reports of Connecticut Warbler from Metzger or Magee today...,worry,neutral
@user thanks.  Sadly the streamline top II is sold out. Streamline trunk II is available in my size but that only gets me halfway.,sadness,sadness
@user I still have my lights still up   you think he can do mine too?,neutral,anger
@user I am trying but I can't place it....sorry!!!,neutral,sadness
@user she is good! so gor-juz yea i kno i asked her yesterday when we were at tha hospital if she talked to u and she said no,happiness,enthusiasm
lost my DC hat ..,sadness,sadness
Just got an IM from another co-worker who just got laid off. Lots of people becoming unemployed,worry,worry
"lazy day, staying off the foot as much as possible.",neutral,boredom
@user OMG! that wasn't funny.. LOOK at his face in the pic.. OMG! that made me sad! BAD JOB MIKE!! wtf?? .. poor K O B E,worry,sadness
has been told shes not allowed in the sun tomorow!  either that or wear sun cream!,neutral,sadness
My dad is trying to force me to learn to drive. I don't like doing things I'm not good at in public,worry,boredom
"Have I ever told you I absolutly hate writing emails, status pdates are fine but emails have so much...finality...to them",sadness,hate
I'm way to hungry to even think. I can't go to work on an empty stomach like this,worry,worry
"@user i wish i could offer a hug right now, so bad",worry,sadness
@user aww i'm sorry!! I was rushing around on my lunch break so I didn't even think of it!!,worry,sadness
"@user yeah, when you start reaching your early-mid-20s",relief,boredom
I'm sitting around wanting to do something  any ideas?,neutral,boredom
I lost count   sorry I let u down...,worry,worry
"@user Wow, really? I didn't know it was that serious.  Well that sucks. Texas must have been chock full of asbestos.",surprise,worry
Work around the house  boo,neutral,sadness
says SPACE AND TIME IS ALL WE NEED  http,neutral,fun
...what ever happened w/ creating music in collaboration just for fun without the &quot;what am i getting out of it&quot; question in mind? PLEASE!,worry,enthusiasm
dad's posting got postponed ONE HOUR before he was meant to leave. either going to afganistan or NOWHERE. i'm sorta happy  but he's gutted,happiness,worry
@user  really?! Ur getting rid of it! That's sad,surprise,sadness
@user lmao i get that alot  haha,fun,fun
@user &quot;My House&quot;...I like that club! I wnt there whn I was in LA!! U know I'm not going! That's on Tuesday..I can't,sadness,boredom
@user unless absolutely gorgeous I'd rather men stayed covered up! Have seen sights today to put you off your food.......  #ukpubs,worry,boredom
"I'm pissed, someone took my wallet",sadness,anger
@user i still dont know what we would do though,worry,sadness
@user http - Niceee  Hey i never get stickersss,neutral,neutral
@user That's true.  It still sucks though 'cause I was all &quot;LOLOL I AM SO ORIGINAL--ohshit&quot; so. But yeah. Thanks!,sadness,worry
"Hey Dont Feel So Good,cuz i got in a car accedent yesterday.",surprise,sadness
I really miss Sebastian,sadness,sadness
Fell off the wagon and had a Maccy's!! : Fell off the wagon and had a Maccy's!!,worry,boredom
"@user Oh, Hamletgasm! I hate having to work 12 hours today!How utterly crap, I miss everything! [managed forum for 5 min on break  ]",hate,worry
Another Lake Park kid is going to Tulane. I'm not unique anymore,worry,sadness
throat infection coming on strong I think  I can taste blood :S,worry,worry
working allllllllll weekend..how thrilling..and i have to say bye to goshy on sunday cause she is leaving for poland for 3 months,worry,boredom
@user It's time to be all u can be like the reserves....I lost one.,neutral,worry
Left &quot;Up&quot; due to out-of-focus projection.   Hopefully my complaints to theater management will get it fixed for everyone else still there.,hate,worry
There my laptop is dead  lucky I got my fone lol,relief,fun
@user i dont think you can vote anymore! i tried,neutral,worry
Why oh why do I always forget to take the medication I'm *supposed* to take 30 minutes before breakfast? Just taking it now at 1:30,worry,worry
"@user I know, but I'm on Rogers and I'm pretty sure they don't have the same agreement with Twitter.",neutral,worry
why the hell is youtube not working???  NO NO  NO NO   NO  NO NO NNO NO,worry,anger
"@user I'm there! So, no New York for me!",surprise,worry
@user oh god i just watched it to!! did claire escape? AGAIN!!! it was really quite sad,sadness,sadness
